wound_openess,wound_closure,original_shape2D_Elongation,original_shape2D_MajorAxisLength,original_shape2D_MeshSurface,original_shape2D_MinorAxisLength,original_shape2D_Perimeter,original_shape2D_PerimeterSurfaceRatio,original_shape2D_Sphericity,original_firstorder_10Percentile,original_firstorder_90Percentile,original_firstorder_Energy,original_firstorder_InterquartileRange,original_firstorder_Kurtosis,original_firstorder_Maximum,original_firstorder_MeanAbsoluteDeviation,original_firstorder_Minimum,original_firstorder_RootMeanSquared,original_firstorder_Skewness,original_glrlm_LongRunEmphasis,original_glrlm_RunEntropy,original_glrlm_RunLengthNonUniformityNormalized,original_gldm_DependenceNonUniformityNormalized,original_gldm_DependenceVariance,original_gldm_SmallDependenceHighGrayLevelEmphasis,original_gldm_SmallDependenceLowGrayLevelEmphasis,original_ngtdm_Contrast
1.0,0.0,-0.6269177807334168,0.5819576363668509,0.6971027216856892,0.2039356711175208,0.2104781562054563,-0.7015295842633161,0.3606949070459155,-1.198218698187647,0.5247902351483209,1.0367091112157072,1.9655488675200368,-0.2192895007933664,0.5795889382902708,2.4169821657568087,-1.223275586876105,1.987139579301321,-0.5010596230126683,0.0457935886847537,0.8920876385101385,-0.8585458580807371,0.3634117390540463,-0.6768444187409728,-0.6514156915478342,-0.4424779342997385,-0.1967096497098474
1.0,0.0,-0.3216107451768466,1.0037245490694795,1.5575065847234415,0.95060301059724,0.7696879399452374,-1.4537203298286372,0.4201439629243309,-0.746143423447579,0.2403762428372435,1.4374523954623488,1.319708599557099,0.2755383170972938,0.6337945155876041,1.4973674318279149,-1.3244331765298067,1.1305161395428929,-0.8309145192369451,0.4822511509883331,0.9053962604704447,-0.2221533600497426,0.2765447589639072,-0.1474912131781526,-0.174228259467412,-0.1933354699901662,0.1736350768321261
1.0,0.0,-1.1571530317575842,1.5648460828111317,0.0509218612818261,-0.91804643531341,1.1420877815067103,0.4629956778134692,-0.8234911365178231,-0.2901651241583058,1.4909088545768687,0.6157240456922445,1.0267679388180055,-0.1789060013393498,0.9579233230596516,1.884029464532412,-0.1780998725161793,1.884534155542382,0.6643788336281845,-0.607281590430893,-0.5418773872039655,0.023234881068583,-0.3155602658389789,-0.4171293551752892,-0.265112662232416,-0.2107053008947251,0.1099563423560018
1.0,0.0,0.524157335392978,-0.5327749564524346,-0.1738366988586479,0.1886001381071479,-0.5417374681369281,-0.3550767883986851,0.6837667060282846,-0.3679636092057062,0.2541374577452562,0.5696476844675706,0.6386480300649099,0.1027054351877196,0.2767848056201624,0.8431793220237676,-0.2599635409853635,0.6249864782614345,-0.6092657064564219,1.1617948337869215,1.395246818224174,-1.2311114903599003,1.1508428848218049,-1.2661554288809138,-0.7218824919186094,-1.056257440602296,-0.702333611188594
1.0,0.0,-1.7100344851158111,2.18151138532934,0.7199297629499561,0.019851299734545,1.3482741114861485,-0.1043804243796454,-1.5353718285132694,0.3136077840491419,0.6042261659910951,0.1823469297944559,0.1720594922856488,0.8030036732960223,1.60941001870886,0.5087056786917831,-0.5730871823949348,0.7836861923871412,0.2923184099875898,-0.0067465685858115,-0.108501027160956,-0.1645319563580264,0.0100393817588927,-0.2584766994067425,0.2794329959399014,-0.4993482739756223,-0.1969927367114851
1.0,0.0,0.3703835690751493,0.7259124342307318,1.2625109745390697,0.7998163723057483,1.218172942342406,-0.5258748759894436,-0.7996584445216068,0.4929494730214113,0.1288832402212898,0.9202522125984488,-0.5701254923540456,1.0919422565112116,0.8312825791075302,-0.4099474188356851,0.2491816152561873,-0.2488743357879657,0.7159801163756953,0.1704018281852035,0.0964019794520251,0.3278353881652112,-0.1827085553167767,0.0550199822046654,0.3983026645580994,-0.208728224049725,0.1849700271606952
1.0,0.0,-0.3918149087238677,-0.4393224440571524,-0.6549604916593503,-0.9865201861969128,-0.7075196294520631,0.8683155078659951,-0.5346980662768291,0.27966004304547,1.6171679735739777,0.0827187794851478,1.4177068956144725,-0.2842851850256681,0.9745063718982262,1.6605423859886763,-0.0078560187084171,1.8251286716244024,0.5109154599202493,0.9321239028554116,0.0047034882018385,-0.0952685990394701,0.5413318248218025,-0.6303774435369697,-0.076562063276626,-0.7622376044493168,-0.5701302593161087
1.0,0.0,-2.1202928908517493,3.0043649930973166,1.6417910447761197,0.0983246633955824,1.823856453602674,-0.2873432720697363,-1.914420089395016,0.1913142707571758,0.8778740301236823,0.3806040484709999,0.5368230159809774,-0.0016570273495015,1.2143018850845055,0.7339307828348994,0.3497545346831653,0.6690845698856942,0.5916340019110984,0.2389758522770009,0.3427288607336766,-0.3903795146006114,0.2405690337990214,-0.6610454530498715,-0.449209283151882,-0.5192159635868011,-0.1676625388494392
1.0,0.0,0.7866558780388557,0.1236950803663723,0.9218612818261632,0.9691877452293144,0.5831830084657175,-0.5832689879189277,0.1175026330121159,0.2720746561178751,0.3986605764844395,0.9185090341970776,-0.3445534869800138,1.198893926448808,1.144413589049259,0.407283333069966,0.0312601664155709,0.7564064190892749,1.057312411508278,-0.1177082215056871,0.2121762296749783,0.1231391606134365,-0.2981996046271254,0.1811957150538759,0.2299545055068296,0.0512325568224969,0.4265334405715341
1.0,0.0,-0.3769491447052585,0.9000291230825395,0.9218612818261632,1.3653259133141804,0.8368844376301169,-0.409105120191571,-0.5261404486619699,0.0842497845610981,0.7028594463976238,0.2185634457656858,0.8789211426214238,0.3867908374771484,1.887437581532428,0.9062079143620908,-0.6661235154599525,0.7998503131288306,0.239348348694851,-0.938606504804414,-1.1443859926206044,1.3271332321990148,-1.130234116781422,0.680194558633944,0.8376364941809077,0.7106978767202206,1.147938010020794
1.0,0.0,-1.6935859333980972,1.814811304116244,0.9165935030728708,-0.2765547913453186,1.0498766874314227,-0.2846029686926813,-1.2930326226934916,0.1160655686474799,0.1428456942450678,1.0965681509648215,-0.1044174227401873,0.6556544172869335,0.813842879283328,0.1469855544893377,-0.006365481455805,0.2004242090958517,0.228980025691471,-0.2068632838590633,-0.0391756158288417,0.2555333854753929,-0.3673433522031356,-0.0173664514608684,0.2595015220357481,-0.1238790028788972,0.3604471132201645
1.0,0.0,0.2690682573305878,-0.3005712881756298,0.0579455662862159,0.1135622460696472,-0.2122558888356182,-0.3086854719871846,0.864440487596707,0.0718455344093679,0.1645250033302577,1.1939741540332027,-0.0511184375739178,1.5873621469478514,2.0459881696591258,0.5903367756100472,-0.719715855374509,0.950797611700786,0.1183778340725826,0.0006545979293074,0.5639849226894796,-0.2950868854580538,-0.0543810238253441,0.0378369364330466,0.3939342690037799,-0.2634234142784359,0.2226224606984059
1.0,0.0,-0.2369122629995513,2.041937057965973,0.8428446005267779,0.3151502340490632,1.609822832136895,-0.1636516800109112,-1.8995026293626125,-0.7534408606376006,1.2111776414311637,1.059553287392212,2.9760606009199657,-0.6982758859012912,0.7606613101834017,2.7430517638753265,-0.0777545432670863,2.066767248664337,0.1853188105955694,0.0645773635407125,0.1022661534100567,-0.4694096277173504,0.4699456475321616,-1.1644145541385285,-1.2264993868799057,-0.5933046948744398,-0.3801352039240083
1.0,0.0,-1.0583452086833387,2.130894677298235,1.276558384547849,0.3858323099348053,2.030042783582112,-0.4175034674821222,-2.29964018031136,0.259625143908167,0.2490331159885626,0.7008324137784276,-0.2065708201539949,0.6841143507496545,1.0028796191485956,0.0707286021420937,0.0504703191223803,0.1608653411682842,0.3422486672592226,0.1219463786834358,0.1715592144724509,0.2028866508432966,-0.186449824906465,0.0004423572271879,0.3208968089847309,-0.2144199784449111,0.356536169366772
1.0,0.0,0.6434677238043321,0.0756584777589041,0.932396839332748,1.648041952619807,0.153643043602773,-1.094424169340814,1.0076622048943444,0.2187868202148128,-0.134981607818941,0.6203543164031426,-0.3617654869515772,1.4076537635723434,1.041084152303487,-0.3124025116868925,-0.8745942581410047,-0.2983670900694151,-0.0295912061442372,-0.4372125541915376,0.0388790362737735,0.2697002884629755,-0.4299900049203334,0.0207135344634952,0.2527890134934389,-0.055440795759317,0.5194184511861136
1.0,0.0,-0.987896305706172,0.3862505177972178,0.3915715539947322,-0.1964715728705829,0.5978362197739263,-0.1476360161425906,-1.0195185178574573,0.4521779972465464,0.2640916091542907,-1.893844006428224,-0.1731209924063431,-0.2398029125520802,0.4956326367780996,-0.4059397189912031,0.6075618082895817,-0.5977150452838231,0.478932333204129,0.3005070520793621,0.3555433618708549,-0.2300392543884729,0.1501460089296611,-0.3370091881124026,-0.1898559841084985,-0.3387420240488332,-0.035160429916757
1.0,0.0,0.0261066113947888,-0.2742528948641341,-0.1299385425812116,-0.4592904630534073,-0.1776162683287028,0.4834994987006635,0.1808377530307595,0.523199423673971,0.0359519667481321,-0.6908012958555064,-0.4876419479438906,0.4550344173329169,0.1305887882418872,-0.6226388971970742,0.4233508753919185,-0.5186558104497625,0.3908233826105565,1.219707936159187,0.8607082202656228,-0.9352556736017656,1.0940645528258153,-0.9851007003242744,-0.2306030381710899,-1.070299539545722,-0.907324866137902
1.0,0.0,0.7605815609640206,0.0965639334002277,0.5250219490781387,1.0886081599227482,0.2830078517808227,-0.7373165655916543,0.4878337964186952,0.3617810361524874,-0.1151530542751319,0.3219626839575528,-0.6211122607327076,1.6039126157705927,1.508850843361062,-0.6294504573496741,-0.2014700847159821,-0.648213717464492,0.6928215307860865,-0.6748832389014648,0.0541763639561156,0.1488165254794847,-0.5369498946369043,-0.044869220349177,0.1053933517812464,0.0279439375726437,0.828466860263343
1.0,0.0,-0.1562998849870379,1.8865752290083004,0.974539069359087,0.2466122065441838,1.295730825109483,-0.6667534565509455,-0.7974380875003082,0.0077198834541278,0.95111894380977,0.6466124420602689,0.8153472091062467,0.199863327946434,0.9187740440500396,1.3775997815373002,-0.1545809358014135,1.4976443108885835,0.6270262312513177,-0.1382109328421945,0.0145215669103587,-0.1970724349728616,0.014640244349712,-0.429701187877703,-0.1734603036756996,-0.4005171286400421,-0.0824897667134183
1.0,0.0,1.027286224742867,-1.463912754724195,-1.3643546971027216,-0.8666522688992602,-1.608045099506729,1.0448940898262835,0.9155119732586124,0.1998769448698414,1.5348362850682116,-0.2077524991187906,0.3277456387504135,-0.0520585673057432,0.5705855518344165,1.397731436873114,-0.4321185591606897,1.7401977705585514,0.9154770898956468,-0.7451344961639009,-1.1085937164885822,1.060320269416141,-0.8043841484125667,0.4600341884416455,0.7416171794956478,0.2806874793409544,0.5299531686149789
1.0,0.0,-0.1889161325395454,-0.028111684578983,0.1984196663740123,-0.2702052768381942,0.1779212790274903,-0.0352772363735126,0.0600844778627931,-0.236829927245948,0.7003138527985237,1.051174704714856,0.7984565085291054,-0.2163170037738182,0.4381471135955356,1.0398865348800967,-0.1085124856606483,0.8071678095415222,0.1298089229637496,-0.7508745650373077,-0.2898910987692851,0.152153437812152,-0.3996667702913299,-0.3492369200232366,-0.3096829669940318,-0.0805894220977313,0.4830388593215413
1.0,0.0,0.0354884360132877,0.9622457395779228,1.7401229148375768,1.7213566382526124,1.3225231541300544,-1.4484755003382426,0.3778032120213971,0.0476033157054854,0.0882972680295039,1.2115242890970384,-0.5806439140148828,1.1870170759036878,0.8709837049808367,0.1509273760148662,-0.7500557028988327,0.431464771893063,-0.0462721325215157,-0.7390716035145037,-0.265193568525441,0.4253594870998522,-0.7314287083870531,0.1953525162391848,0.2511713014631179,0.2826791789566618,0.9513132275973232
1.0,0.0,-0.1217410309741557,0.4314334064173277,0.630377524143986,0.1478288288042623,0.3623434671780635,-0.7548198407511999,-0.1112521870125907,0.329902835168696,0.1015469084072084,-0.8129640995226953,-0.2694766916306295,0.4251936245634537,0.9627135863861338,-0.3461011921383071,-0.4099664835003273,-0.4371391175228875,-0.143077598527523,-0.2355908894705399,0.0044116940139817,0.0101312806941481,-0.3022655797275836,0.1163932041460653,0.3944457121055721,-0.1041678095100611,0.2471139201124121
1.0,0.0,-1.2067575697408486,2.300848821668724,2.2756804214223,2.186022444905221,1.9461103312600727,-1.564379461806006,-0.5725192438906037,-0.2503648231447262,0.1202263026836733,1.3177628068824143,-0.1311912292870503,1.1355250886017247,1.2043441354828095,0.7777656052659313,-0.9724676690835452,1.1218366863764966,0.1777937644584835,-0.3991617720185461,0.4840490667615942,-0.4015710084726878,-0.2035545849879714,-0.1848672366881658,-0.1246108140545714,-0.1246669360114367,0.5393467124796932
1.0,0.0,-0.5643536103875838,0.1036078990010553,0.1773485513608428,-0.0777124877728704,0.3330370445616427,-0.4063215145465005,-0.0047083233190573,0.1532506021589705,-0.0388476642102132,0.6428387066772951,-0.2911754157869001,2.273187710693936,1.3435014691731313,0.0725797676764297,-1.2132897519025705,0.3672535240534499,-0.0104733782999721,-0.6571101650489717,-0.2991712607752829,0.7328064867763179,-0.7428390985806598,0.237770974644536,0.5857324096699363,0.1331904850583886,0.9423908117993618
1.0,0.0,-0.7365456651806022,0.932975917032976,-0.1457418788410886,0.0119213905405227,0.5970998588082357,-0.0712902794672456,-0.4363272712932119,0.0991213609284682,1.1425639477694114,-0.3642149986323139,1.4684908656900992,-0.1887765005601668,0.7482348449505081,1.5589132327294268,0.1923406988474301,1.7901727560490497,0.2005748902308011,2.0162423104109086,0.6802568284053885,-0.9070206647670176,1.6143608623679493,-1.3910753476818738,-0.4993784144730557,-1.3174455310580773,-1.3769473690249276
1.0,0.0,-0.3593639171121416,0.5485611705851319,0.8937664618086041,0.7186265220902389,0.3744825848904239,-1.0048225321843425,0.0174512774996466,0.3403574356458583,0.0045193772871183,-1.7068642306043569,-0.3990311431786603,1.1428757728369854,1.233861992800591,-0.4173835102481887,0.0280069453551296,-0.520000129344115,0.9821924979854736,-0.6944554685760804,0.1571580715358569,-0.2476527698186489,-0.4931849823048653,0.1082757732102947,-0.2385486535694578,0.3423447006926292,0.6349699136500054
1.0,0.0,-0.2631654000931137,1.397166020659154,1.508340649692713,1.35432345110788,1.0016252272807695,-0.6657375991745108,-0.3688572342230022,0.1789252565714542,0.1730891678023273,0.4351846931343249,-0.1789634813276645,1.9646786698976693,1.129083022514521,0.2537582002218985,-1.2456902764379545,0.5472533134938788,0.232156653759746,-0.5018570711113636,-0.2326831107672616,0.1176860122598956,-0.3755679936477443,-0.1712489069423277,0.0699101398077811,-0.1520437127573942,0.3968234715942635
1.0,0.0,-1.2454702239701627,1.4815523164399258,1.280070237050044,0.3521958096482033,0.8504962772738546,-1.1346760868071395,-0.149593445407701,-0.2531441689392092,0.0416077992300309,0.8310827977523684,0.4478645423915908,2.0688341735410027,1.870054555898338,0.6553014443081807,-1.427834909305076,0.7178292661950137,0.2042012055749328,0.5056918614796039,0.8388967159202732,-0.2100718458199479,0.296860029519027,-0.2216390740674579,-0.188175790332594,-0.2609374697784485,0.1617508836419014
1.0,0.0,-0.2814310481049511,-0.2849555855862256,-0.4969271290605794,-0.4610785315691475,-0.4270258712670893,0.517791115165859,0.0473963450655442,0.4490468824641458,1.0081371023483237,-0.3298584375331221,1.3852100980239384,-0.3152515064810853,0.7512107124977762,0.8723437933406876,0.7350542776146949,0.851022585720666,0.6428874444151658,1.0226412954592583,0.6906431039651153,-0.6139235519134993,0.9379083051971788,-0.561180654083751,-0.2716286423917332,-0.6284884289155085,-0.7131719104900995
1.0,0.0,-1.2491687311010895,1.717630443608621,-0.0263388937664618,0.3163336689941054,0.4517354569587133,-0.4692273184299416,-0.5215424043277919,0.2723682086523885,0.3263657093441689,0.3605505654241285,0.0375997815329845,-0.2488720483252229,0.5155166973708626,-0.1290151620561598,0.565176442656166,-0.2277789900858465,0.0018653931268284,0.7240975278453099,0.6603466751335815,-0.8175382638574548,0.7145069226654945,-0.875870876924379,-0.1858531880680206,-0.9577254762560446,-0.6682151199541924
1.0,0.0,-0.7277343474303518,0.9527050777610542,1.006145741878841,0.0873399930783731,1.0248620910410142,-0.5420549703251497,-0.3325508960641323,0.0242463263489798,0.2368583130879889,-0.686799715184827,0.6020506618729992,-0.2484534280447147,0.7483467462617885,0.2895385389623384,-0.2841793561118266,-0.1384178684800309,0.0512965237485434,0.2742569969299857,0.9594300929992,-0.9882443128909636,0.4554666642485743,-0.7012630892646969,-0.8384246935121353,-0.373853676933998,-0.1181682255098253
1.0,0.0,0.2628450482833377,-0.4831624877961636,-0.5320456540825286,0.1896139858674889,-0.4795691576437563,-0.2087593101051743,0.7008248734041629,0.1819832741831004,0.0295428410727382,0.3113270129227967,-0.4178198519709389,-0.0068642767747757,-0.2179691671235764,-0.1604541430107518,0.509848101600507,-0.1967820980814956,0.1564919254686741,1.190244428801448,1.485798106437732,-1.6606123019077317,1.3218485157140127,-1.388111177330406,-1.0145468125384758,-1.0095461826639467,-0.8713165338995003
1.0,0.0,0.0357941440779875,-0.0760022747333632,0.1141352063213345,0.3410373743263462,-0.2501459639040727,-0.6833268209426453,0.7291934488995637,0.3154279122724012,0.6639517842545429,-0.0241035797368132,0.5141653813863346,-0.217305767845416,0.16006938395462,0.5457548789523714,0.2775327869184459,0.5623328656879323,0.4776528575229138,1.5549310760645734,0.8411704474757209,-0.8434031561513378,1.310270508564757,-1.3178803909279355,-0.7406781007962888,-1.1015938984955107,-1.0680911533141273
1.0,0.0,-0.1855938924031848,-0.3061887873229216,0.0649692712906058,0.5996561659440343,-0.2087004235752884,-0.5345473150800656,0.4156823906457064,-0.0236129463658524,0.5999587559527964,0.647084843916025,0.2660032116766551,-0.0887862559879786,0.3231537928339112,0.7759425786679875,0.2277663927688105,0.7309346622041962,0.3426711688440925,0.2169561352619713,0.6136213611739552,-0.7302084967848514,0.2680835795244921,-0.4976851420687394,-0.4709640610967269,-0.356318092437088,-0.0077635354252771
1.0,0.0,0.4887151626724109,-0.0132308179409907,0.6567164179104478,0.8934676719589297,0.1043502117876467,-0.9042499076099916,0.5884394664852169,0.4725120180590293,0.0377119759499582,0.04951486470686,-0.5060076890063476,1.390740679798791,0.7344842444231211,-0.5512565079936049,-0.1206100371026241,-0.4602901326430008,0.4688376609574858,0.969098583911548,1.260494076352059,-1.101769091581143,0.8932591118759368,-0.9621202971794984,-0.341776547503732,-0.9683795408750177,-0.4716365805832624
1.0,0.0,0.1397122930570447,0.6583878872214534,-0.3178226514486391,-0.0619374057582005,0.4573736655479904,0.8679099290110788,-0.3464666988223698,0.5352240190413302,1.1387803854016922,0.0336951219860785,0.6366246080573121,0.379947374815562,0.9302069778070068,0.960100679352814,0.1400264205100233,1.348854816458755,1.0584773941993886,0.6106364113856935,0.3693465301505373,-0.4803048099208066,0.5154511218077612,-0.3663459425808291,0.2513360035583762,-0.6945218577142291,-0.7296815086529751
1.0,0.0,0.1185902619228454,0.2230505522812558,0.9148375768217736,0.6850568259888449,0.6539349714109185,-0.8399401441395935,0.0543324879992126,0.1155434627446054,0.3321532513153921,0.1341372345795375,0.1259753521605634,0.707592169369674,0.7920157116621929,0.3602359439552112,-0.4306783131388341,0.3733264442913612,0.7127008177111394,-0.1341839440883707,0.3990643506573896,-0.5780468576328197,0.0277119940541035,-0.4327631933468281,-0.4059808414682722,-0.2721280221870879,0.1801337237460905
1.0,0.0,0.2343439211172465,-0.0944031558613108,0.2932396839332748,0.4361617078185486,0.0854051742534194,-0.0187854723059258,0.105574947281226,0.3291192981298672,0.2468433109541887,0.4375850885767018,-0.4882433205347141,0.2995543099102904,0.0440733855505423,-0.2432221011323572,0.1851018406004159,-0.0932889824016968,0.251572549852157,0.6874561401782524,0.3386683860276666,-0.5987016651166039,0.6863244480483561,-0.8739142379366472,-0.1846782646987007,-0.9531090078495632,-0.7613800624276346
1.0,0.0,-1.8972695283898824,2.374718808533961,1.273046532045654,-0.3729305104247469,2.079335615397244,-0.065443388806832,-1.666234094236009,-0.2677497548672096,0.5845821459490714,0.9163278587613268,1.1443363539636024,-0.5727869590685107,0.5996459259071358,0.9086990247449626,-0.1646791288834914,0.4802460524058987,-0.0906321816681195,0.6389792293162849,0.361763283232867,-0.6597276325482802,0.793910553690219,-1.288332701975712,-0.873343450977939,-0.9616628500779684,-0.6822221342003055
1.0,0.0,0.5316107397536178,-0.2316992752818234,0.1808604038630377,0.5594111381374864,-0.1000583855616273,-0.5268819006281052,0.4557930351021539,0.2288147494096202,0.75403313506641,0.0982126693651196,0.156437453510601,0.1633578852914785,0.6467900374131721,0.6215398431858074,0.210568148141674,0.7431051280777935,0.6422448274172563,0.2245392602909188,0.3813675208256861,-0.3409684938468341,0.2855619850285165,-0.4281690559730543,-0.2121395192904636,-0.4436505178280914,-0.170028192574153
1.0,0.0,-1.885507098601196,1.3966810040955386,0.0175592625109745,-0.6441315997599124,0.6210730835341699,0.4739488770369512,-1.47922493802536,0.696850746335272,1.5225853250078218,-0.3673172872463141,1.152277607225925,-0.6377551208844251,0.0909018855603406,0.97057622611601,0.6209327869642696,1.0987838076507743,0.777316983312086,0.1516936540937893,-0.3561945066300349,-0.9467296264292464,0.634152664580604,-0.6610857259548151,-0.289109144819188,-0.6813893302393192,-0.8386037494882388
1.0,0.0,0.0806726124497051,-0.4596376211850999,-0.2633889376646181,-0.1241816905895812,-0.4752773314177385,0.0996232266613758,0.392336963427792,0.7091288144094389,1.7689415477777497,-0.4363723423216217,1.3500404100045404,-0.8943956295105995,0.1404839505469473,1.017684268985212,0.8895346393746798,1.4525229735318728,0.491808642105496,0.8959527752943558,-1.187240833933087,0.3672340564677994,0.9408002341154674,-0.8252723321759622,0.185679167399577,-1.1479411092474945,-1.393441229298749
1.0,0.0,-0.6620333880667951,0.0633005514062403,-0.0263388937664618,-0.725883643602061,0.0500291927808139,0.1694914882904963,-0.5361559720933016,0.6327994676120092,0.5444060468573446,-1.3109308905884236,0.1473234280068508,-0.6611891254201381,-0.8160724404856392,-0.4274574373532782,0.4928572273392531,-0.5329400220596038,-0.108016989882773,1.988071868805292,0.9006955431919377,-0.9922677685385184,1.5351214133440207,-1.1546920006600858,-0.5328122281889939,-1.073438533025333,-1.1474301155465716
1.0,0.0,0.1094855641469139,-0.5404559959858084,-0.611062335381914,-0.4933779880426232,-0.4899305427259524,0.5261548985910138,0.0461425655145647,0.8184924304059616,0.4873633506311308,-1.6230406557838688,-0.6453000134004055,-0.1592938296273663,-0.9247410811344656,-0.9176523046560696,0.4553833115105272,-0.756433771168833,-0.3528035838136183,1.3817237764588923,-0.5110150840159631,0.1039909447345545,0.9814445417656072,-0.6156838392249078,0.1686529346956525,-0.9403656408654236,-1.159807641627375
